Type,No,HBA,CAS,XHBA,MwHBA,0,-CH2-,>CH-,>C<,0,=CH-,>C=,>C=O,#NAME?,#NAME?,-COO-/-COO-,#NAME?,#NAME?,-O-/O-,#NAME?,NH4+,#REF!,0,>NH/>NH+-,#NAME?,>N<+/>N-,-SO2-,-S-,P=O,>P<+,#NAME?,-Cl/Cl-,Br-,Mm,H2O,-CH2-,>CH-,=CH-,>C=,>C<,>C=O,-O-,>NH,>N-,-N=,o-(ph),m-(ph),p-(ph),RC,SC,HBD,CAS,XHBD,MwHBD,0,-CH2-,>CH-,>C<,0,=CH-,>C=,>C=O,#NAME?,#NAME?,-COO-/-COO-,#NAME?,#NAME?,-O-/O-,#NAME?,NH4+,#REF!,0,>NH/>NH-+,0,>N<+/>N-,-SO2-,-S-,P=O,>P<+,#NAME?,-Cl/Cl-,Br-,Mm,H2O,-CH2-,>CH-,=CH-,>C=,>C<,>C=O,-O-,>NH,>N-,-N=,o-(ph),m-(ph),p-(ph),RC,SC,GI,GII,GIII,GIV,GV,Set,Ref.,T/K,Viscosity,Log viscosity
III,370,Methyltriphenylphosphonium bromide,1779-49-3,0.2,357.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,Levulinic acid,123-76-2,0.8,116.12,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[38],298.15,358.8,5.88
III,269,Choline chloride,67-48-1,0.1,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.9,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[22],293.15,349,5.86
III,377,"N,N-diethylethanolammonium chloride",13989-32-7,0.2,153.65,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.8,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[35],303.15,351.46,5.86
III,362,Methyltriphenylphosphonium bromide,1779-49-3,0.2,357.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,Ethylene glycol,107-21-1,0.8,62.07,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[28],278.15,345,5.84
V,676,L-proline,147-85-3,0.5,115.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,DL-lactic acid,598-82-3,0.5,90.08,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[54],338.15,338.9,5.83
IV,530,Potassium carbonate,584-08-7,0.2,138.21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.8,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,test,[31],343.15,323,5.78
III,264,Choline chloride,67-48-1,0.5,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glutaric acid,110-94-1,0.5,132.11,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[19],318.15,319.2,5.77
III,294,Choline chloride,67-48-1,0.333,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Levulinic acid,123-76-2,0.667,116.12,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,"[19,41]",293.15,320.6,5.77
III,75,Benzyldimethyl(2-hydroxyethyl)ammonium chloride,7221-40-1,0.5,215.72,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,D-mannose,3458-28-4,0.5,180.16,0,1,4,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,test,[51],333.15,310.35,5.74
III,344,Choline chloride,67-48-1,0.4,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Urea,57-13-6,0.6,60.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[22],308.15,300,5.7
III,79,Benzyldimethyl(2-hydroxyethyl)ammonium chloride,7221-40-1,0.5,215.72,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,D-ribose,50-69-1,0.5,150.13,0,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,test,[51],328.15,287.82,5.66
III,277,Choline chloride,67-48-1,0.2,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.8,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[60],303.15,283.4,5.65
III,82,Benzyldimethyl(2-hydroxyethyl)ammonium chloride,7221-40-1,0.5,215.72,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,D-xylose,31178-70-8,0.5,150.13,0,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,test,[51],318.15,269.36,5.6
III,410,Tetrabutylammonium chloride,1112-67-0,0.17,277.92,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.83,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[36],303.15,261,5.56
III,29,Acetylcholine chloride,60-31-1,0.5,381.66,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D-xylose,31178-70-8,0.5,150.13,0,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,test,[51],323.15,256.13,5.55
III,103,Benzyltripropylammonium chloride,5197-87-5,0.15,269.85,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.85,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[52],318.15,251.6,5.53
III,289,Choline chloride,67-48-1,0.333,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.667,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[69],303.15,238.9,5.48
V,607,Lidocaine,137-58-6,0.333,234.34,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,Decanoic acid,334-48-5,0.667,172.26,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,"[2,3]",293.15,237.5,5.47
III,59,Allyltriphenylphosphonium bromide,1560-54-9,0.2,383.26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,Triethylene glycol,112-27-6,0.8,150.17,0,6,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[27],293.15,233.75,5.45
III,91,Benzyltrimethylammonium chloride,56-93-9,0.4,185.69,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.6,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[29],313.15,229.15,5.43
III,76,Benzyldimethyl(2-hydroxyethyl)ammonium chloride,7221-40-1,0.5,215.72,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,D-mannose,3458-28-4,0.5,180.16,0,1,4,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,test,[51],338.15,221.03,5.4
III,267,Choline chloride,67-48-1,0.05,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.95,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[22],298.15,222,5.4
III,353,Methyltrioctylammonium chloride,5137-55-3,0.5,404.16,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oleic acid,112-80-1,0.5,282.46,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[1],318.15,219.87,5.39
III,405,Tetrabutylammonium chloride,1112-67-0,0.333,277.92,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ethylene glycol,107-21-1,0.667,62.07,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[21],283.15,216.7,5.38
V,604,Lidocaine,137-58-6,0.25,234.34,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,Decanoic acid,334-48-5,0.75,172.26,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,"[2,3]",298.15,208.5,5.34
III,93,Benzyltriphenylphosphonium chloride,1100-88-5,0.25,388.87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,Ethylene glycol,107-21-1,0.75,62.07,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[28],298.15,201.9,5.31
III,272,Choline chloride,67-48-1,0.15,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.85,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[22],308.15,194,5.27
III,468,Tetraheptylammonium chloride,10247-90-2,0.333,446.24,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Decanoic acid,334-48-5,0.667,172.26,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[1],313.15,192.87,5.26
III,368,Methyltriphenylphosphonium bromide,1779-49-3,0.2,357.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.8,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[29],323.15,178.36,5.18
III,349,Methyltrioctylammonium bromide,35675-80-0,0.333,448.61,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Decanoic acid,334-48-5,0.667,172.26,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[1],318.15,175.72,5.17
III,486,Tetraoctylammonium bromide,14866-33-2,0.333,546.79,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Decanoic acid,334-48-5,0.667,172.26,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[53],323.15,174,5.16
III,85,Benzyltriethylammonium chloride,56-37-1,0.333,227.77,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,Acetic acid,64-19-7,0.667,60.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[29],288.15,173.29,5.15
III,473,Tetrahexylammonium bromide,4328-13-6,0.333,434.58,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ethylene glycol,107-21-1,0.667,62.07,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[58],298.15,172.2,5.15
III,372,Methyltriphenylphosphonium bromide,1779-49-3,0.25,357.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,Levulinic acid,123-76-2,0.75,116.12,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[29],318.15,170.58,5.14
III,228,Choline chloride,67-48-1,0.5,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D-xylose,31178-70-8,0.5,150.13,0,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,test,[51],323.15,165.02,5.11
III,342,Choline chloride,67-48-1,0.333,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Urea,57-13-6,0.667,60.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[34],318,161,5.08
III,470,Tetraheptylammonium chloride,10247-90-2,0.3,446.24,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ibuprofen,15687-27-1,0.7,206.28,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,test,[6],323.15,158.62,5.07
III,432,Tetrabutylammonium chloride,1112-67-0,0.9,277.92,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L-glutamic acid,56-86-0,0.1,147.13,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,test,[57],338.15,157,5.06
III,9,Acetylcholine chloride,60-31-1,0.5,181.66,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,2,4-Triazole",288-88-0,0.5,69.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,test,[50],313.15,153.71,5.04
III,288,Choline chloride,67-48-1,0.333,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.667,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[60],313.15,148.9,5
III,304,Choline chloride,67-48-1,0.5,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malonic acid,141-82-2,0.5,104.06,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[19],338.15,146.9,4.99
III,359,Methyltriphenylphosphonium bromide,1779-49-3,0.25,357.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,Acetic acid,64-19-7,0.75,60.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[29],293.15,142.95,4.96
III,393,Tetrabutylammonium bromide,1643-19-2,0.2,322.37,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Polyethylene glycol,25322-68-3,0.8,697.61,0,16,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[25],298.15,138,4.93
III,25,Acetylcholine chloride,60-31-1,0.5,181.66,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D-ribose,50-69-1,0.5,150.13,0,1,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,test,[51],328.15,134.63,4.9
III,383,Tetrabutylammonium bromide,1643-19-2,0.333,322.37,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Acetic acid,64-19-7,0.667,60.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[29],298.15,134.48,4.9
III,64,Benzyldimethyl(2-hydroxyethyl)ammonium chloride,7221-40-1,0.333,215.72,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,Levulinic acid,123-76-2,0.667,116.12,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[41],318.15,133,4.89
III,104,Benzyltripropylammonium chloride,5197-87-5,0.25,269.85,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.75,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[52],333.15,131.4,4.88
III,275,Choline chloride,67-48-1,0.2,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.8,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[22],313.15,132,4.88
III,280,Choline chloride,67-48-1,0.25,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Glycerol,56-81-5,0.75,92.09,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[22],313.15,126,4.84
III,295,Choline chloride,67-48-1,0.333,139.62,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Levulinic acid,123-76-2,0.667,116.12,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,"[19,41]",308.15,122.5,4.81
III,489,Tetraoctylammonium chloride,3125/7/3,0.333,502.34,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Decanoic acid,334-48-5,0.667,172.26,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,test,[1],323.15,122.61,4.81
